id,X4,X11,X18,X50,X26,X3112
177716920,0.47090632,16.636063,1.4450593,1.55999,10.85989,1037.8977
202993393,0.45741165,18.36344,1.1645013,1.4276929,9.461179,999.0569
201780175,0.5095639,16.80532,0.8867763,1.29906,6.3638334,1091.9818
197896777,0.5435987,15.95392,4.8987956,1.5061872,42.76711,2357.8303
202953765,0.48504952,16.728308,1.4041051,1.5274063,10.66454,1160.3447
200071848,0.5364781,13.168276,1.1553403,1.7302189,11.307899,775.91534
203039302,0.48583937,18.487848,1.5148435,1.396525,11.519868,1134.9314
198163356,0.5549021,16.223173,3.1020093,1.4473875,30.078836,2271.6035
201462512,0.4364006,18.571556,0.9357554,1.4067729,6.5836096,887.5827
201503227,0.49684623,15.5936775,1.2330451,1.7184094,11.926096,837.0641
198995350,0.5030215,15.193712,1.1693741,1.4480151,8.36973,793.36005
202705065,0.49621797,15.497735,1.7252178,1.5971346,12.958825,1005.23804
201015414,0.5123643,17.041712,1.1544828,1.3033891,8.054457,1091.0854
154242913,0.56843126,12.308523,1.939008,1.8365616,16.419739,840.98376
195209563,0.51543516,15.486207,1.1824746,1.6487561,11.195649,980.84875
199482901,0.44839194,15.538199,0.9589138,1.6093783,8.667724,675.4058
195699871,0.4669614,17.692139,1.4705298,1.4653941,9.349083,1382.8693
201678861,0.5623565,11.512139,1.4751229,1.7589016,13.403387,660.63477
201884779,0.5019459,12.365159,1.1508758,1.7356433,11.303399,631.3314
202385891,0.4428853,18.756182,0.9593308,1.4479786,6.847065,930.04144
200790690,0.58365005,12.398089,2.259584,1.8629713,15.306131,987.063
197811330,0.56275237,12.505628,1.8093014,1.812239,17.83576,894.3072
201494958,0.51496524,15.571662,1.7249541,1.6465573,15.3377,1215.37
188508659,0.59481794,9.560548,1.9012291,1.9165761,17.072094,604.4179
201890026,0.5681387,15.291079,6.1576757,1.5052562,48.027546,2528.6458
151674365,0.5671378,15.764979,6.767505,1.4334909,49.147354,4153.548
199242041,0.5136359,14.8527155,2.9141276,1.5831124,18.955002,1247.4833
197670934,0.45069498,17.815685,1.0276399,1.4636176,7.188258,830.521
203024254,0.49375245,16.276106,1.7850713,1.5555921,14.016261,1134.4338
200968741,0.4785086,15.909326,1.3750193,1.6739663,11.531279,1008.81573
197021450,0.5411231,15.152332,2.5717478,1.449985,19.718342,1383.7496
202640861,0.5188839,15.871038,2.3418686,1.5606881,18.963058,1586.329
194502963,0.4729806,16.370644,1.1113877,1.6531695,9.118718,877.33905
203035189,0.5010389,16.022114,1.6489502,1.5312905,13.21664,1195.2949
195313455,0.51068705,13.831322,0.9673352,1.7610743,11.955517,655.8043
200838892,0.45608932,16.759258,1.203298,1.5065664,8.377407,1081.331
202267154,0.5511422,13.456298,1.8191074,1.681661,14.126848,1020.9916
178735830,0.47050765,16.529875,1.355346,1.5334345,9.523042,1001.38354
201883971,0.45465767,19.008177,1.0092824,1.414974,6.103524,1169.3359
198718220,0.49628502,15.978457,1.1178126,1.5377103,8.678631,940.26917
202190896,0.4613549,17.972336,1.2316309,1.4381855,8.733508,1129.594
194151450,0.60287833,11.952772,2.2916937,1.8516297,15.298655,892.8343
199379277,0.50876594,16.87198,1.0972728,1.3484619,7.900222,1209.7145
202606037,0.4563058,17.321646,1.1956303,1.5287309,7.8224535,1019.3063
201949142,0.49549037,15.635485,1.3957723,1.5973154,12.350548,1080.968
202933137,0.42109734,18.578726,1.7519261,1.4361666,6.2121134,1115.5558
199782696,0.51844406,16.081371,1.6365371,1.384187,12.606884,1308.1616
201766114,0.5224321,15.152535,3.0984955,1.5441228,19.304186,1376.1011
202710890,0.48680633,17.420715,1.8272064,1.3987128,13.433588,859.53204
202062002,0.5331782,15.590197,5.0896173,1.5240514,46.87962,2629.8652
202487243,0.5120794,11.791562,0.7647376,1.6859637,12.496956,676.17444
199032438,0.54025877,15.673729,5.0261116,1.4809536,36.564,2963.9343
198439321,0.5587597,15.41603,4.647559,1.4183813,37.089863,3116.9727
202537104,0.49746978,16.389946,1.8465787,1.496366,15.369298,1404.6963
172123994,0.5470255,15.570188,5.3922606,1.4529165,39.11095,3383.301
202801749,0.459562,17.134495,1.2248054,1.5296706,8.357205,1064.4321
201459902,0.5449498,15.345535,3.3536072,1.5550002,26.21961,2158.6575
191662304,0.548013,16.856249,1.2619805,1.3224605,10.81536,1356.245
196675087,0.44185936,18.438765,0.98329675,1.4444143,7.5108757,1000.8179
198629120,0.5248459,12.38007,2.0107338,1.6505796,13.597536,894.45795
194913765,0.5288268,15.962351,2.535329,1.5368798,20.155712,2037.4696
201532888,0.5496126,12.920743,3.2649412,1.6220627,20.227488,1007.001
202993709,0.47994545,17.717573,1.5389487,1.4575179,9.360733,1315.0432
192870613,0.5882205,15.366252,7.7822323,1.5172852,62.184868,3771.6729
182093714,0.51274055,16.30503,3.7201674,1.4687386,22.095621,1835.4415
200106287,0.48564762,16.77807,1.5472237,1.552823,12.181425,1193.5524
186998466,0.4666026,17.247387,1.3541033,1.4632028,8.491027,1200.2285
201363094,0.52966464,16.18118,1.4024866,1.4079511,11.724966,1333.8976
200579416,0.5597521,16.0541,3.8436203,1.4984785,29.279789,1757.6055
162452337,0.47024822,17.20154,1.3714635,1.4411442,10.4478855,877.98157
200058581,0.5344678,14.503323,2.0548148,1.5417842,14.5475235,1034.69
202500054,0.52671397,16.09109,3.0049815,1.51652,20.88225,1651.5726
201023935,0.5449008,15.780342,3.8989968,1.5124962,38.555603,2347.0286
202906104,0.4953889,17.195774,1.9343376,1.4701246,15.795725,1373.3501
198634071,0.50853795,15.615229,1.8946552,1.5230488,15.346347,1440.2501
202490097,0.5264332,15.150679,2.438678,1.5294443,19.83026,1532.2961
200945358,0.5012753,15.717258,1.27229,1.4670947,10.101306,1101.828
197615961,0.44868165,19.192701,0.91071546,1.395502,7.2318935,1015.71844
201500777,0.45094454,20.330072,1.0992459,1.2755475,7.8317547,1413.9624
202132327,0.5268763,13.812327,1.327477,1.5916262,13.196549,714.9146
200350590,0.46934125,19.588722,1.163941,1.3218162,7.998967,1312.9531
163722656,0.50217396,15.399282,1.6001515,1.6103239,14.230703,1166.8724
202081425,0.43450803,17.428535,0.8065839,1.483132,6.4840603,465.9607
202884085,0.5005127,16.298828,2.2099023,1.4498361,17.494495,1571.5856
196657633,0.5295227,15.366752,3.5470252,1.5035151,26.39357,1779.968
147627471,0.53490674,16.128664,4.365811,1.4676409,33.36747,2973.5532
202973742,0.43809104,17.163124,1.1773086,1.443871,7.7325373,1040.9097
199546897,0.45702928,21.45689,1.9559689,1.2583337,11.838824,1150.6421
199463791,0.5223853,15.359153,2.9040406,1.5339742,18.732773,1312.2349
199713610,0.5288108,15.950863,3.2217543,1.547632,27.896082,2211.4275
201973454,0.4576484,17.491684,1.1149118,1.4659699,9.3229685,905.91064
176411764,0.5403231,12.56047,1.2891328,1.6849477,11.145842,621.8155
202964552,0.47306237,17.443348,1.3323087,1.4940407,9.304359,1044.426
202924867,0.49860522,15.878824,1.4993175,1.5946618,12.11118,1105.841
197536722,0.5651294,15.0552025,5.805993,1.5403707,46.652954,2864.8457
201257525,0.49898258,16.271698,1.5310025,1.6263206,12.763806,1094.181
198025809,0.49241298,12.354683,0.7740326,1.644963,13.399956,761.3976
148376500,0.51409036,16.62768,1.1386774,1.3529403,7.664898,1185.1855
198209973,0.4973951,16.464787,1.3711804,1.4785899,9.784722,1186.6394
116695503,0.5094691,16.345278,1.3709141,1.3492825,12.071708,1187.8727
200204947,0.4956809,15.864579,1.9010253,1.5884612,13.75077,1107.7228
184355441,0.5323828,13.381982,1.1400621,1.7851484,10.669122,619.5433
194829256,0.44575402,18.155815,1.0266554,1.4653871,6.6728134,772.4455
197539010,0.5779796,15.123147,6.3003902,1.4980875,44.24274,4469.078
201056643,0.5504803,15.784131,4.400179,1.4559783,30.515915,3070.01
200483778,0.5186559,14.763776,2.4433382,1.6026095,15.5348215,1124.4589
197734957,0.49229676,16.069096,1.6427612,1.5509574,12.254221,1070.894
202588464,0.48909566,18.346571,1.4635025,1.4665371,11.090959,1272.2181
202902413,0.5495409,15.734519,7.2636876,1.5257374,60.899414,3588.505
202074991,0.48098844,16.612782,1.2813765,1.5106784,9.604414,1020.5232
135462044,0.49356234,15.178347,1.0835979,1.7514406,12.277245,809.8284
202781902,0.47913876,17.991922,1.2364656,1.4642899,9.765037,1104.2756
202104438,0.48184627,17.11217,1.3338956,1.4800488,9.894753,1162.7461
198815616,0.5431143,15.839095,2.9728048,1.4621824,25.723984,2443.0679
195904478,0.52740717,16.031946,2.0651731,1.5006026,17.14006,1547.1542
200647725,0.4344718,18.121567,0.51490235,1.4485716,6.4518213,491.99408
195656416,0.47745705,18.16227,1.4166312,1.4366513,8.870245,1323.8717
162571576,0.543726,15.941836,3.4145308,1.4913008,29.89507,2341.2358
201259892,0.48277414,16.93404,1.42025,1.5256157,10.479167,1137.1617
201824974,0.4620331,18.356716,1.2193221,1.427725,8.434509,1092.9236
107753343,0.52438056,15.955596,1.4909188,1.5091573,13.578019,1280.538
198407645,0.5257287,16.652203,1.621681,1.3981545,15.413087,1439.7913
197052364,0.5659457,12.801876,2.1473856,1.8789492,16.838537,1089.3619
202002860,0.42997408,21.046518,1.0682443,1.2387863,6.964899,1119.7479
199413287,0.4768059,17.895557,1.2782139,1.4498342,9.925408,1210.5527
198612652,0.5446747,15.176235,5.6749907,1.5821258,45.56765,2315.444
197268645,0.5406683,15.978108,3.595007,1.3942763,29.299723,2406.7378
201832133,0.46332413,19.642578,1.0448992,1.3191059,9.534857,1333.0094
200191153,0.47907427,19.524923,1.0604697,1.3471684,8.551026,1213.4019
85325339,0.5435248,15.40345,3.6563318,1.5311104,31.34854,2360.2998
46698654,0.5244149,13.631382,1.3654276,1.7923535,16.386414,754.47845
202070347,0.53487027,16.106709,3.2274878,1.5365148,33.831474,2172.1902
200587053,0.49276757,14.61787,1.167979,1.6194892,11.059241,850.21875
201650226,0.5761305,12.761974,1.60799,1.7916833,14.274461,858.69025
201697273,0.37609452,23.850018,9.05214,1.0189462,29.259998,2047.9806
198666687,0.43823242,16.918175,0.8568945,1.4989811,6.1755733,738.2788
197376774,0.5522953,16.350927,2.5599434,1.4256315,24.65167,2061.352
202938638,0.48395583,16.327503,1.3747395,1.545573,10.401963,1121.3746
197299948,0.4436295,19.067764,1.1685647,1.3717209,9.768138,1004.0692
202372012,0.4826391,16.812239,1.3508884,1.52187,10.082787,1162.8029
199962891,0.46120673,17.704227,1.3916532,1.498797,9.003486,907.2684
202805482,0.5127397,16.893595,1.8574762,1.4334605,14.830826,1319.1196
196411478,0.5097047,15.506042,1.35397,1.5259479,10.969152,1028.9995
199422450,0.5492932,12.583894,2.4395854,1.7797418,13.864014,730.68866
198017957,0.52659684,15.909711,3.3205957,1.5465835,27.875027,1937.8738
202446058,0.5000663,14.810945,1.8909082,1.5386977,7.853118,773.92773
202103072,0.5122436,11.390265,0.98510516,1.6921241,14.950675,873.68634
202910622,0.49360877,17.09674,1.8874998,1.4760765,15.578396,1350.4849
202248504,0.51473856,14.911629,1.4253852,1.6193095,12.506292,1052.2296
202783549,0.5083945,15.351848,1.5132047,1.7009735,14.653871,1009.84033
191969660,0.45652458,18.74081,0.9980351,1.4319515,6.9753227,777.67804
200979388,0.50194675,14.981947,1.5325998,1.5583835,11.546983,1113.8977
199951282,0.5281984,15.738063,3.4397018,1.5228627,24.457523,1786.193
202944881,0.5226904,15.880945,4.026861,1.4854805,27.30491,2130.8057
196905527,0.50849915,14.779977,1.1717083,1.638822,11.290762,835.8211
193561273,0.538862,15.445301,2.5431123,1.5313196,22.548506,1789.2584
202172437,0.5380768,16.333796,2.6050355,1.4409168,24.305967,2251.4902
196395422,0.4701854,19.545883,1.1676453,1.3440553,9.590853,1140.6278
199438219,0.48453113,15.207393,1.3335482,1.7378646,12.3786545,945.9426
202053566,0.46302962,18.374872,1.2242805,1.4049447,10.138899,1066.186
200595522,0.4735312,15.284981,1.0493075,1.7835296,10.768242,676.70886
202991145,0.4939239,18.662365,1.7560767,1.4014578,12.734874,1386.9191
202506956,0.5100288,16.228603,3.2114105,1.4941031,23.554844,1920.6874
201771337,0.4809813,18.178776,1.4250242,1.4346539,8.862991,1307.03
202933541,0.5157264,15.58047,1.8421263,1.4831456,13.572449,1226.6058
196740947,0.5255869,15.68133,2.6175284,1.5226727,23.096107,1650.7845
107258788,0.54465604,15.863033,2.100335,1.4425346,18.917614,1442.2319
195449329,0.5338982,16.339611,2.47038,1.3984395,20.397938,1729.7983
202173508,0.4746284,16.460983,1.3224261,1.6106378,10.48358,971.9265
201366082,0.44566596,19.31452,1.3068256,1.3724173,7.315897,1230.4352
192599623,0.5685927,16.052206,8.623038,1.4309512,74.49436,6262.9688
201070598,0.55291164,13.585478,1.5614665,1.5962733,15.036079,960.7334
202791506,0.54296035,14.82727,3.0738323,1.5662915,23.538803,1284.765
202355431,0.48067987,16.983885,1.3994589,1.5340248,10.693837,1059.8658
202752360,0.5199095,15.969135,2.057499,1.5097746,17.945847,1521.2068
201853227,0.45428693,17.581871,1.1506499,1.4633276,8.07208,983.57385
202522213,0.4789012,16.931482,2.283171,1.4469239,14.063747,1240.1417
200669370,0.46654478,16.83559,1.2760688,1.5412387,9.062485,1039.6473
194432335,0.4623275,17.239056,1.348337,1.477164,9.251668,1098.2035
201302330,0.516577,15.795027,1.4473771,1.5023128,12.09477,1195.0687
185872832,0.52103746,15.399511,1.8627422,1.4792356,7.0093174,776.47046
196170275,0.60563904,10.611173,3.5670877,1.931925,10.150578,745.7278
197335008,0.49618343,14.777968,1.2448349,1.8018962,13.362479,765.5036
198955079,0.45936286,18.368431,0.98963976,1.3944597,6.2848053,1068.9888
202504963,0.45054924,18.606966,1.0837914,1.3905901,7.8763485,1074.6901
190978849,0.47718585,19.90711,1.5013416,1.2788268,10.091707,1304.6526
197303173,0.47722167,17.364738,1.3832152,1.475216,10.271695,1282.0508
202908967,0.49159378,16.471462,2.0079288,1.5374621,15.022746,932.1101
199901295,0.480726,15.902564,1.4578259,1.6556183,11.329144,994.7082
202167984,0.42635375,17.631712,0.7806448,1.4638021,5.0963783,772.3502
200887828,0.63059074,8.84604,1.8558722,2.0643113,11.573471,226.38416
202788410,0.47079635,15.54436,1.0943956,1.7136099,10.951203,750.99915
201798939,0.47250894,17.930637,1.3360729,1.5214199,9.258199,996.06
202375599,0.5238954,16.4206,2.554144,1.4617577,23.125494,1575.7593
202734588,0.509366,16.293215,2.583203,1.5287226,18.70298,1568.4628
202337131,0.467962,18.068544,1.0787569,1.4201527,8.154037,978.5487
202412609,0.4792248,14.592682,8.513857,1.5673082,22.193707,1323.8204
201656627,0.51080406,15.563724,1.7884104,1.5803701,14.496121,1335.1343
199517461,0.5658282,16.088543,8.138386,1.4307312,60.399956,4594.1533
202969935,0.46531925,17.992243,1.3754712,1.4469874,9.989559,1046.2228
61198206,0.5304858,17.086693,1.0841008,1.2805027,12.415113,1239.0867
202138135,0.4423107,19.312155,0.95527124,1.3653257,5.7129965,1073.5897
202307457,0.4503014,19.387178,0.8710239,1.3575698,8.528435,1138.6099
201302730,0.47297633,16.79338,1.7003939,1.452708,10.891279,1276.1128
202310276,0.47436956,17.185837,1.3246818,1.5498313,9.914377,1045.782
202392177,0.51023847,16.501442,2.4833972,1.5086251,19.662758,1878.5845
202856856,0.51965994,15.430256,1.5486414,1.5012288,13.116335,1209.7291
197996759,0.44686475,19.3523,0.9808978,1.3429651,5.7507133,1096.3337
201781371,0.4674903,17.126896,1.2046059,1.486151,8.561034,941.46136
199641449,0.5564766,11.261999,4.741783,1.7688079,14.713116,698.9609
202728455,0.5530833,15.391016,3.0358691,1.5037258,25.705276,1785.413
199201988,0.495776,14.617288,1.1505042,1.6228017,12.759394,859.77295
192829286,0.50599277,15.860567,1.6443017,1.5961609,13.297764,1203.9524
201733511,0.43970424,19.34829,0.93750465,1.3561885,7.2356386,1262.5962
162596451,0.5060994,16.615465,3.9865232,1.4499352,24.645811,2161.8196
201964165,0.52229184,15.297211,3.570345,1.5462126,22.59313,1673.2986
196474905,0.5399013,14.359634,1.5600934,1.4877903,11.84771,1034.1581
203013394,0.49918106,16.703974,1.1541709,1.3855084,8.136913,1083.9946
202540385,0.4525677,19.962645,0.95670617,1.3025546,7.78477,1096.1774
200930409,0.48281184,16.889418,1.3239388,1.5190142,10.418856,1074.4951
201248192,0.5248241,15.878801,2.5696576,1.5306075,22.7831,1838.5208
200088490,0.5242728,14.746059,1.6911752,1.8659858,16.73358,1036.0354
193454600,0.4584061,18.384434,1.2385764,1.4681853,9.172659,1175.0752
196895939,0.4737334,17.14513,1.3148527,1.50025,9.240783,1028.8485
202143279,0.484507,15.795441,1.402677,1.6258975,12.0513115,918.4844
196396818,0.45405453,18.902216,0.98304904,1.3850923,7.4290075,1182.7434
195590780,0.4745315,17.68536,1.330216,1.4830401,9.852749,1007.1095
199517449,0.5556162,15.6975975,5.6332045,1.4354106,41.712128,3352.5493
196457830,0.56223977,15.675219,7.93098,1.5060933,62.927147,3712.291
147926588,0.55697644,15.713029,6.957546,1.5064514,54.048073,3358.307
200966465,0.59331715,12.406667,6.1303616,1.7853476,32.035034,1436.1729
179132787,0.5221919,15.707856,3.5202236,1.5239838,24.905602,1866.8655
197754309,0.45620352,16.887453,1.1743344,1.5816773,8.233944,981.89825
192433612,0.5876284,15.375268,7.601385,1.45908,64.44054,4335.121
202272491,0.55857986,15.764732,5.611249,1.4682143,45.28604,3046.7751
201880112,0.47284085,15.932269,1.4484568,1.5427831,10.509527,1089.4229
37648584,0.5487138,16.160301,1.9273539,1.399727,16.235262,1599.8308
175681067,0.54279315,15.877306,3.752653,1.4863207,33.92008,1931.9995
170700159,0.5284467,15.787108,2.0400958,1.3764654,12.217358,1217.9918
199302785,0.46135107,16.87073,1.2432293,1.5674317,9.240847,1123.2041
202009416,0.5214869,14.450692,2.1415207,1.5764704,11.993993,973.9314
202593779,0.49584848,17.002829,2.0868595,1.4739007,13.732397,1317.3763
192844843,0.5517028,16.218302,3.0313008,1.3929691,27.561726,2329.8145
202091788,0.44723895,18.007664,1.0218654,1.4358261,6.300089,1017.89417
202656672,0.5250446,16.096449,1.5869377,1.4803265,13.473137,1371.6079
199770334,0.46941656,16.282677,1.2858616,1.6132005,9.99686,909.42633
186974232,0.44703242,15.376801,0.70677626,1.6921376,8.458466,500.8329
198758756,0.46783566,18.239826,1.844466,1.4242195,11.270994,1356.9153
189252776,0.6152051,11.252352,4.5042157,1.8906717,15.888789,944.11237
176400243,0.4781065,15.875071,1.18328,1.6443008,10.585234,947.3962
191117104,0.47674263,15.499868,1.1722466,1.6735806,11.755722,872.63654
202823244,0.4792072,16.61148,1.3444841,1.5388665,10.226636,1043.2273
196300024,0.5145792,15.882082,2.77949,1.511547,23.40163,1938.932
196333944,0.50484127,15.693214,1.2636373,1.6357061,11.00609,946.2373
200920441,0.4810908,16.718592,1.3997486,1.5478415,10.401822,1054.9575
202071032,0.44704038,16.27524,1.095384,1.5889841,8.934129,825.2973
202799006,0.5161153,15.896369,1.3371633,1.4163669,11.208202,1138.0608
84989848,0.4719122,15.6916065,1.0774711,1.683918,9.486983,738.15985
201464349,0.5190046,16.58542,1.2342937,1.3497095,10.17069,1190.4755
199628516,0.511672,15.9388895,1.9245433,1.5537665,16.159016,1490.0662
202268429,0.47140634,17.173798,1.2588917,1.5476663,9.970709,1007.6708
200741347,0.5138598,15.796949,2.558218,1.4906595,17.97047,1491.971
199873494,0.44083154,20.273148,1.0607989,1.3193231,5.0073786,1363.1437
191480613,0.47867963,15.834094,1.3009869,1.6829696,11.568996,862.28925
200716989,0.537326,15.7352,3.1682937,1.5092698,23.643442,2090.2725
196311930,0.4641709,20.017895,1.3506651,1.3272009,8.27264,1321.2101
201826776,0.4701433,16.673428,1.1877438,1.6114236,9.512817,875.2975
202229576,0.51164263,15.719668,1.473425,1.673298,12.799522,1023.5233
201148787,0.441514,19.856909,1.1708477,1.3434588,7.5219984,1301.5922
190386961,0.47184685,18.95059,1.1507279,1.4215955,8.373187,1208.1038
202206235,0.5150709,16.279963,1.4468064,1.423437,10.413229,1247.5381
202963410,0.44189715,18.288517,0.945488,1.4236752,6.312726,887.68744
197539478,0.44469273,18.182848,1.0571831,1.4490244,7.7892494,1012.54236
201827385,0.52438605,15.930601,1.4548702,1.4934199,13.138188,1290.1636
192729731,0.48377708,16.043821,1.4139434,1.640992,11.563965,1039.0641
135004413,0.46849954,18.714666,1.1811835,1.4348757,8.97811,963.88635
200945353,0.49610493,16.152641,1.2053585,1.4303001,8.776416,1109.9723
196980597,0.51317805,14.853676,1.3119478,1.568942,10.353499,892.89606
191255264,0.62516725,9.641499,3.5418794,1.886857,14.803993,565.6086
202929656,0.48027986,16.702524,1.4428947,1.5707443,11.075694,983.93274
202231168,0.50132394,15.552878,1.4419389,1.5455692,11.341592,1097.2107
202510852,0.4670959,17.933468,1.474716,1.436041,9.140787,1271.3066
195777862,0.55084634,15.949374,2.708708,1.3913636,23.029331,1981.141
199468932,0.5352178,15.5782175,3.6524372,1.5399089,28.642262,1586.0094
201097758,0.45958334,16.878422,1.1049968,1.508068,8.33685,995.1892
202988409,0.4976331,19.062136,1.8528398,1.3403137,10.599883,1586.9485
199251200,0.45627844,16.71461,1.207589,1.5565765,8.156971,882.4414
137669195,0.52702004,16.232876,1.9184813,1.3850253,17.081589,1289.0239
199125433,0.56997883,15.736501,6.549485,1.4172249,51.72081,4148.427
202044533,0.42651635,21.150942,0.9075124,1.2345655,4.3217726,1379.0793
202239558,0.5301799,16.043674,1.7292268,1.4401255,14.1009245,1359.221
201302021,0.4898587,16.215303,1.4209151,1.5576262,11.146305,1062.03
201751215,0.45136306,17.081064,1.1439078,1.5229453,8.095839,849.3683
64512492,0.5555757,15.406426,5.489795,1.5061313,47.250732,2849.0515
202712952,0.46438432,17.688951,1.156905,1.4917448,8.088598,1018.4884
202191820,0.5040188,16.577513,0.9510504,1.3615816,6.741004,990.83844
201518986,0.5204428,14.212074,1.5948908,1.6244878,13.815904,1076.2318
199158589,0.49794322,14.294805,1.2035234,1.6710291,11.748011,865.35065
203045906,0.47796845,18.0472,1.4448366,1.4563949,10.313062,1350.1062
182667871,0.5307698,16.205109,2.3025827,1.5216937,19.925352,1543.3657
202978315,0.43791074,18.840816,1.0051879,1.4137301,6.237735,1245.2754
202304632,0.44615856,17.202719,0.9872385,1.5292506,7.649501,956.29877
198314431,0.517896,15.863578,2.6587555,1.5354997,23.590656,1876.7715
200954938,0.49257657,15.904144,1.3937138,1.5800467,11.953777,1043.5122
202103978,0.5006296,16.367588,1.8630154,1.5501221,15.323525,1240.061
202916838,0.46965727,19.529507,1.159883,1.3298104,9.349718,1103.5056
199005213,0.46170396,18.052824,1.1985235,1.4408021,8.860368,1050.5808
201957806,0.5530537,11.785347,1.6719503,1.6888254,12.409866,691.6691
199310129,0.47417656,16.696089,1.3487982,1.523786,10.066949,1039.862
200714182,0.5603216,16.017467,5.099642,1.5269918,47.37266,2649.481
202755276,0.47224602,17.15664,2.8721116,1.4127592,17.123299,1331.6941
202856259,0.49263287,16.574589,1.6312551,1.5322676,12.299217,1175.0563
199229648,0.5127367,13.85089,0.76419103,1.7228771,6.516303,459.78827
202653355,0.48458314,16.872204,1.4182475,1.5542248,11.366943,1087.6118
101270198,0.5295998,16.916386,0.47858953,1.2447059,3.2511864,1124.9043
105440458,0.48567218,15.981208,1.0949888,1.4618136,9.047696,994.6377
196750275,0.5119466,16.242104,1.6747124,1.4037186,12.932714,1063.8821
202243764,0.47956523,19.088867,1.4947568,1.367414,11.094521,1256.647
149753447,0.5393951,15.883579,3.5321383,1.4245099,31.327703,1600.6554
199914700,0.55120754,15.898666,5.280897,1.5111145,43.595264,3467.5698
202885674,0.48192692,17.166553,1.2141023,1.4869461,11.739052,1010.03534
202492861,0.5069562,16.536472,2.088224,1.5403191,16.956081,1482.9944
177399734,0.57624745,15.2141905,7.463362,1.5237954,60.33011,3279.2764
202836547,0.4434466,18.45654,1.8246694,1.363933,6.8498697,1053.7761
197970254,0.5612153,15.761169,3.2291284,1.472282,27.794052,2355.2112
202962314,0.49003944,16.541824,1.550142,1.5098969,11.881956,1215.5747
202769990,0.43611494,19.844978,1.3131995,1.3229403,8.268505,1596.0715
202101595,0.50527096,14.77434,1.6139141,1.5540385,12.643711,1214.895
202921316,0.50977176,15.870914,1.7836301,1.5505686,14.064344,1274.2135
202009713,0.4675399,16.118063,1.0371059,1.6465565,9.750316,720.79694
202260188,0.46787,17.611649,1.1663648,1.5097611,9.24345,1010.8343
202588397,0.46482673,18.38337,0.97979355,1.4131289,7.9191904,928.60394
202927525,0.5428758,15.754097,3.671958,1.5531634,30.39729,2208.1223
202841044,0.51372427,16.404528,2.5778437,1.5242251,20.136688,1620.1415
202333179,0.5503173,15.71072,5.579522,1.4973685,44.419014,3295.2686
202169947,0.4854433,16.787334,1.5003924,1.544368,11.041793,1218.139
191538791,0.5124722,16.152246,1.555593,1.4993918,12.401583,1310.0552
196889405,0.58224195,11.241167,1.4742881,1.8420092,11.975512,590.6244
174054578,0.4374647,18.072233,0.9439931,1.4353681,6.7325945,901.0655
179699396,0.45534968,16.190788,1.09842,1.6764755,9.098944,769.56976
196835844,0.50456786,16.258368,1.9034878,1.5452701,15.215547,1457.3503
202872759,0.4525227,18.699852,1.0411162,1.4492497,7.3335104,990.8976
201668926,0.5554531,9.980522,1.2442671,1.7444181,11.261652,419.3944
200161657,0.5154799,15.940243,1.5127901,1.4793671,12.139615,1206.4019
200493211,0.5344147,13.456523,1.0934216,1.6228464,10.424398,780.1219
191352739,0.538036,16.27366,2.0936537,1.4512079,18.364492,1564.5748
202392144,0.5236619,16.011137,2.9686337,1.5280176,23.490635,1863.5372
202916114,0.5142471,15.6549635,1.7271441,1.5698035,14.855471,1294.6133
197702734,0.47750092,17.069326,1.5936611,1.4421794,9.8810835,1290.232
202763447,0.4971142,16.15068,1.3275356,1.5577581,10.481631,1017.6061
159637027,0.5597051,15.676749,10.505613,1.4564294,75.75544,4457.3877
196921736,0.5409823,15.664206,4.734109,1.5165895,34.218285,2957.314
185767480,0.47478446,18.390217,1.2888753,1.4300904,10.822697,1132.954
202518664,0.46825278,17.131527,1.1074907,1.5023336,7.6181345,961.7378
175008898,0.4726703,15.911195,1.1448565,1.7156861,10.154145,795.9907
197870162,0.5231865,16.155588,3.6824958,1.524425,30.999004,2084.9565
198926549,0.50739664,11.249895,0.7144259,1.725144,14.144762,586.59235
202838790,0.45337254,20.258053,0.9168229,1.3198408,6.7915554,1184.5192
198769743,0.5278382,16.081697,2.9599094,1.5096886,21.733051,2051.3528
199065785,0.478228,19.829723,1.2254779,1.3233716,9.76518,1149.8331
202573221,0.52039087,12.708985,1.3862962,1.6601509,9.346785,699.4705
32593656,0.54631305,16.287819,6.110564,1.4752688,47.783165,3390.294
196859270,0.5580174,15.869903,6.8354287,1.4792778,54.15529,3986.5532
198239092,0.47269452,20.049437,1.0890359,1.2915816,8.990753,1568.46
202166850,0.5109401,16.705868,1.5340706,1.3629,11.676132,1375.3009
202074897,0.48967364,16.153028,1.6811404,1.5185177,14.867613,1307.9014
201103421,0.5036302,13.512632,1.3219926,1.647351,12.877757,879.19275
202841848,0.46888065,18.24147,1.4345162,1.4013928,7.9115067,1327.9988
202305707,0.46630573,19.744543,1.1875088,1.36039,7.701025,1154.6505
56742741,0.5491404,15.212106,7.302292,1.5508282,50.640648,2815.6099
202946865,0.5054943,16.255629,4.3869476,1.4461391,29.019484,2455.5688
202988259,0.47488979,16.753418,1.1329283,1.5215054,9.503129,919.9455
202160340,0.46617466,18.074799,1.1714061,1.4499625,8.714899,1228.5095
202168923,0.4389843,17.042212,0.83202267,1.5651616,8.15956,778.98975
